UsageClass,CheckoutType,MaterialType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
Physical,Horizon,VIDEODISC,2017,4,3,"The recruit [videorecording] / Touchstone Pictures and Spyglass Entertainment ; a Birnbaum/Barber production ; produced by Robert Birnbaum, Jeff Apple, Gary Barber ; written by Roger Towne and Kurt Wimmer and Mitch Glazer ; directed by Roger Donaldson.",,"Intelligence officers Drama, Employees Recruiting Drama, United States Central Intelligence Agency Drama, Thrillers Motion pictures, Feature films, Fiction films, Spy films, Video recordings for the hearing impaired","Touchstone Home Entertainment ; Distributed by Buena Vista Home Entertainment,",c2003.
Digital,Freegal,SONG,2017,4,1,Jelly Roll,Charles Mingus,,,
Digital,Freegal,SONG,2017,4,1,Ci-Key-Boom,Emme De Duke,,,
Physical,Horizon,VIDEODISC,2017,4,7,Sesame Street. Elmo can do it / directed by Jim Martin ... and others ; written by Annie Evans ... and others.,,"Elmo Fictitious character Henson Juvenile films, Friendship Juvenile films, Television series, Childrens television programs, Puppet television programs, Educational television programs, Video recordings for the hearing impaired","Sesame Workshop,",[2015]
Digital,OverDrive,EBOOK,2017,4,1,Olive's Ocean,Kevin Henkes,"Juvenile Fiction, Juvenile Literature",HarperCollins Publishers Inc.,2013
Digital,OverDrive,EBOOK,2017,4,1,Letters to a Young Teacher,Jonathan Kozol,"Business, Education, Essays, Nonfiction","Random House, Inc.",2012
Physical,Horizon,VIDEODISC,2017,4,12,"Janis : little girl blue / FilmRise ; PBS and Content Media Corporation present ; a production of Disarming Films, Jigsaw Productions, and Thirteen Production LLC's American masters ; in association with Sony Music Entertainment and Union Entertainment Group ; written and directed by Amy J. Berg.",,"Joplin Janis, Singers United States Biography, Rock musicians United States Biography, Documentary television programs, Biographical television programs, Documentary films, Biographical films, Nonfiction films, Video recordings for the hearing impaired","MVD Visual,",[2015]
Digital,OverDrive,EBOOK,2017,4,3,"Shadow Scale: Seraphina Series, Book 2",Rachel Hartman,"Fantasy, Historical Fiction, Young Adult Fiction, Young Adult Literature","Random House, Inc.",2015
Physical,Horizon,VIDEODISC,2017,4,11,L.M. Montgomery's Anne of Green Gables [videorecording] / Breakthrough Entertainment ; produced in association with YTV ; produced with the assistance of Shaw Rocket Fund ; produced by Ross Leslie ; written by Susan Coyne ; directed by John Kent Harrison.,,"Shirley Anne Fictitious character Drama, Orphans Drama, Country life Drama, Prince Edward Island Drama, Made for TV movies, Fiction television programs, Historical television programs, Video recordings for the hearing impaired","PBS Distribution,",[2016]
Digital,Freegal,SONG,2017,4,1,I'll Take Care of You,Bobby Bland,,,
Physical,Horizon,BOOK,2017,4,14,Pretty pearl mermaid / adapted by Jennifer Liberts Weinberg ; illustrated by Ulkutay Design Group.,"Weinberg, Jennifer, 1970-","Barbie Fictitious character Juvenile fiction, Mermaids Fiction, Princesses Juvenile fiction, Fantasy Fiction","Random House,",[2014]
Physical,Horizon,BOOK,2017,4,3,Babar's ABC / Laurent de Brunhoff.,"Brunhoff, Laurent de, 1925-","Babar Fictitious character Juvenile literature, English language Alphabet Juvenile literature, Alphabet, Babar Fictitious character","Abrams Books for Young Readers,",2012.
Physical,Horizon,SOUNDDISC,2017,4,4,Terms of my surrender [sound recording] / John Hiatt.,"Hiatt, John, 1952-","Popular music 2011 2020, Rock music 2011 2020","New West Records,",[2014]
